id,text,emoji,action,questions,answers
9520,"What kind of work do you want to do when you finish university ?   I want to work in the banking industry . I ’ Ve always been interesting in working for an international invest bank . I ’ d like to help people invest their money .   That ’ s a job that pays well . If you ’ re lucky , you might have opportunities to travel as well . Have you applied to any banks yet ? Our course will end soon .   Yes . I ’ Ve sent letters to several banks . A few have invited me for interviews after we take our examinations .   Well done ! I haven ’ t sent off any job applications yet .   Which field would you like to work in ? have you decide yet ?   I ’ d like to work in marketing . I think I could have a good career in that field .   Perhaps you should apply to banks as well . They need people to market their service . As you said , the banking industry pays well .   That ’ s great idea . Do you have the email address of human resource managers at any banks ? ", happiness ," directive , question , inform ",Have you applied to any banks yet?,"Yes, I've sent letters to several banks but haven't applied yet."
9520,"What kind of work do you want to do when you finish university ?   I want to work in the banking industry . I ’ Ve always been interesting in working for an international invest bank . I ’ d like to help people invest their money .   That ’ s a job that pays well . If you ’ re lucky , you might have opportunities to travel as well . Have you applied to any banks yet ? Our course will end soon .   Yes . I ’ Ve sent letters to several banks . A few have invited me for interviews after we take our examinations .   Well done ! I haven ’ t sent off any job applications yet .   Which field would you like to work in ? have you decide yet ?   I ’ d like to work in marketing . I think I could have a good career in that field .   Perhaps you should apply to banks as well . They need people to market their service . As you said , the banking industry pays well .   That ’ s great idea . Do you have the email address of human resource managers at any banks ? ", happiness ," directive , question , inform ",Which field would you like to work in?,Marketing
949,"It's almost midnight ! We are about to start a brand new year !   I know it's so exciting ! A new year is always like a clean slate . Fresh start to accomplish any dreams , objectives and goals .   Do you have a New Year's resolution ?   I was thinking about it , but I'm never able to keep my New Year's resolution . Last year for example I joined a gym and only went twice .   Yeah I know what you mean . That's why this year I am keeping things more simple . Maybe like getting together with friends I haven't seen in a long time , or doing some volunteering work .   That seems reasonable . We should get together and watch the ball drop in Times Square .   Sure , as long as you don't try to kiss me at midnight !   Well , we can't break tradition ! It's bad luck ! ", happiness ," question , inform ",What do you plan to do during the New Year?,I will join a gym and go there twice. I also plan to get together with friends who haven't seen each other in a while.
10068,"Hello ? Can you give me a tow ? My tour car's stranded .   Sure . Where are you ?   I'm on highway 1-75 going near exit 46 .   What kind of car ?   It's a blue Nissan minivan .   Where are you going to ?   The closest garage . What's the charge ?   You are within 50 kilometers , so it's a 50 - dollar flat rate .   How long will it take ?   About 20 to 30 minutes .   Thanks . ", happiness ," directive , question , inform ",Where is your tour car?,It's a blue Nissan minivan.
10068,"Hello ? Can you give me a tow ? My tour car's stranded .   Sure . Where are you ?   I'm on highway 1-75 going near exit 46 .   What kind of car ?   It's a blue Nissan minivan .   Where are you going to ?   The closest garage . What's the charge ?   You are within 50 kilometers , so it's a 50 - dollar flat rate .   How long will it take ?   About 20 to 30 minutes .   Thanks . ", happiness ," directive , question , inform ",What type of car is it?,A blue Nissan minivan.
10068,"Hello ? Can you give me a tow ? My tour car's stranded .   Sure . Where are you ?   I'm on highway 1-75 going near exit 46 .   What kind of car ?   It's a blue Nissan minivan .   Where are you going to ?   The closest garage . What's the charge ?   You are within 50 kilometers , so it's a 50 - dollar flat rate .   How long will it take ?   About 20 to 30 minutes .   Thanks . ", happiness ," directive , question , inform ",Which exit do you go through after exiting highway 1-75?,Exit 46.
10068,"Hello ? Can you give me a tow ? My tour car's stranded .   Sure . Where are you ?   I'm on highway 1-75 going near exit 46 .   What kind of car ?   It's a blue Nissan minivan .   Where are you going to ?   The closest garage . What's the charge ?   You are within 50 kilometers , so it's a 50 - dollar flat rate .   How long will it take ?   About 20 to 30 minutes .   Thanks . ", happiness ," directive , question , inform ",How far away is the nearest garage?,About 50 kilometers.
10068,"Hello ? Can you give me a tow ? My tour car's stranded .   Sure . Where are you ?   I'm on highway 1-75 going near exit 46 .   What kind of car ?   It's a blue Nissan minivan .   Where are you going to ?   The closest garage . What's the charge ?   You are within 50 kilometers , so it's a 50 - dollar flat rate .   How long will it take ?   About 20 to 30 minutes .   Thanks . ", happiness ," directive , question , inform ",How much would it cost to park there?,$50.
10068,"Hello ? Can you give me a tow ? My tour car's stranded .   Sure . Where are you ?   I'm on highway 1-75 going near exit 46 .   What kind of car ?   It's a blue Nissan minivan .   Where are you going to ?   The closest garage . What's the charge ?   You are within 50 kilometers , so it's a 50 - dollar flat rate .   How long will it take ?   About 20 to 30 minutes .   Thanks . ", happiness ," directive , question , inform ",How long will it take to park there?,About 20 to 30 minutes.
5615,Do you want to buy a sweater ?   Yes . Which one is the latest ?   The cowl-neck pullovers are new in . It sells like hot cakes .   It's my style . Will it be resistance to balling ?   Of course . The brand is Bird and it's famous for its quality . ,no emotion," question , inform ",Do you want to buy a sweater?,Yes
5615,Do you want to buy a sweater ?   Yes . Which one is the latest ?   The cowl-neck pullovers are new in . It sells like hot cakes .   It's my style . Will it be resistance to balling ?   Of course . The brand is Bird and it's famous for its quality . ,no emotion," question , inform ",Which one is the latest?,The cowl-neck pullovers
5615,Do you want to buy a sweater ?   Yes . Which one is the latest ?   The cowl-neck pullovers are new in . It sells like hot cakes .   It's my style . Will it be resistance to balling ?   Of course . The brand is Bird and it's famous for its quality . ,no emotion," question , inform ",Will it be resistance to balling?,Of course
1532,"Oh , my God ! I've been cheated !   What ? What did you buy ?   It's a brick ! I can't believe how stupid I was . Damn it !   What is it ? Why did you buy a brick ?   There was a guy on the sidewalk.He had three new boxes , Panasonic video camera boxes.He said he had to get rid of them quick .   And ?   So he said he'd sell me one for twenty dollars . A four-hundred-dollar camera for twenty bucks .   And it's a brick ?   Yes .   I can't believe how stupid you are . Why didn't you open the box ?   I wanted to . But he said , no , the box is still in its plastic wrap from the store.If it's opened , other people won't believe it's new .   So he had the boxes wrapped in plastic .   Yes , it was the kind of perfect plastic wrap that comes with new products.Look , it even had a bar-code price sticker on it ! It looked brand new .   But why would a guy be selling new video cameras for twenty dollars ?   He said he had to get rid of them . They were stolen .   Aha ! Now I understand.You were trying to buy stolen goods on the sidewalk.So , what I think is , you deserve to get cheated !   C'mon , don't blame me ! I thought it was a new camera . We could use it.We were even thinking about buying a camera . I don't understand how he could have such a perfect-looking box .   That's no problem.He just has a friend who works in a shop that can do plastic wrap . That's easy.And probably it's the same shop he got the boxes from.Maybe his friend works in an electronics store . They sell video cameras there . Probably they had a couple video camera boxes lying around.So they get the idea of wrapping bricks to sell to fools like you.Twenty dollars a brick . That's a good profit if they can sell enough bricks .   You're right , Sarah . I was a fool . I can't believe it . How could I fall for such a trick ? "," surprise , anger "," question , inform ",What did you buy?,A brick
1532,"Oh , my God ! I've been cheated !   What ? What did you buy ?   It's a brick ! I can't believe how stupid I was . Damn it !   What is it ? Why did you buy a brick ?   There was a guy on the sidewalk.He had three new boxes , Panasonic video camera boxes.He said he had to get rid of them quick .   And ?   So he said he'd sell me one for twenty dollars . A four-hundred-dollar camera for twenty bucks .   And it's a brick ?   Yes .   I can't believe how stupid you are . Why didn't you open the box ?   I wanted to . But he said , no , the box is still in its plastic wrap from the store.If it's opened , other people won't believe it's new .   So he had the boxes wrapped in plastic .   Yes , it was the kind of perfect plastic wrap that comes with new products.Look , it even had a bar-code price sticker on it ! It looked brand new .   But why would a guy be selling new video cameras for twenty dollars ?   He said he had to get rid of them . They were stolen .   Aha ! Now I understand.You were trying to buy stolen goods on the sidewalk.So , what I think is , you deserve to get cheated !   C'mon , don't blame me ! I thought it was a new camera . We could use it.We were even thinking about buying a camera . I don't understand how he could have such a perfect-looking box .   That's no problem.He just has a friend who works in a shop that can do plastic wrap . That's easy.And probably it's the same shop he got the boxes from.Maybe his friend works in an electronics store . They sell video cameras there . Probably they had a couple video camera boxes lying around.So they get the idea of wrapping bricks to sell to fools like you.Twenty dollars a brick . That's a good profit if they can sell enough bricks .   You're right , Sarah . I was a fool . I can't believe it . How could I fall for such a trick ? "," surprise , anger "," question , inform ",Why did you buy a brick?,To avoid suspicion and get the money quickly
5498,I need to open an account .   Do you know what kind you want to open ?   I want a checking account .   Do you know what the minimum balance is ?   What is that ?   You need to keep it at $ 100 .   That ’ s it ?   That ’ s the least amount you can have .   What ’ ll happen if I don ’ t maintain that ?   We will fine you .   How much will I be fined ?   You will be fined $ 25 . ,no emotion," directive , question , inform ",What type of account do you want to open?,Checking account
5498,I need to open an account .   Do you know what kind you want to open ?   I want a checking account .   Do you know what the minimum balance is ?   What is that ?   You need to keep it at $ 100 .   That ’ s it ?   That ’ s the least amount you can have .   What ’ ll happen if I don ’ t maintain that ?   We will fine you .   How much will I be fined ?   You will be fined $ 25 . ,no emotion," directive , question , inform ",How much money do you need to maintain for your account?,$100
5498,I need to open an account .   Do you know what kind you want to open ?   I want a checking account .   Do you know what the minimum balance is ?   What is that ?   You need to keep it at $ 100 .   That ’ s it ?   That ’ s the least amount you can have .   What ’ ll happen if I don ’ t maintain that ?   We will fine you .   How much will I be fined ?   You will be fined $ 25 . ,no emotion," directive , question , inform ","If I don't maintain that amount, what happens?",We will fine you $25
7220,"I feel chilly and I've got a pain in my abdomen .   How long have you had it ?   Almost a week .   I think you've got a cold .   What should I do ?   I'll give you some medicine , and you will be better in a couple of days .   Thank you . ",no emotion," directive , commissive , question , inform ",How long have you been feeling like you're getting cold?,Almost a week
3744,"What did he say ?   He said he would tell us the secret of becoming a successful man .   It ’ s too good to be true ! If I were there , I would ask him if he himself was a successful man .   Nobody would drive him up a wall by asking him such a question , you know . ",no emotion," question , inform ",What did he say?,He said he would tell us the secret of becoming a successful man.
9711,"I feel like I'm craving a salad .   What kind do you want ?   I have no idea .   Caesar salads are good .   I like those too .   What kind do you plan on making ?   I'd really like a salad with chicken .   Chicken salads are really good .   I always make my salads with shredded cheese , croutons , and almonds .   That sounds like a great salad .   Why don't you put it in your salad ?   That sounds like a plan to me . ", happiness ," directive , commissive , question , inform ",What kind of salad would you like?,I'd really like a salad with chicken.
4474,"I would suggest roast beef , sir .   All right , roast beef , please.And I'd like to start with soup .   We have clear and cream soup at your choice.Which one do you prefer ?   Clear soup , please . ",no emotion," directive , commissive , question ",What is your preferred type of soup?,I would suggest clear beef soup.
8799,"OK . I just saw a Versace for thirty dollars . This stuff can't be real !   Most of it is . You should sign up .   I'm not sure I'd want to give these people my credit card number .   Didn't you read about Paypal and Bidpai ? They are very safe .   Sure , but it's so complicated . They asked for my credit card authorization number .   That's the last three or four numbers on the back of your credit card where your signature is .   I have trouble understanding all these forms ... but I'm sure I'll get it . ", happiness ," question , inform ",What is the price of the Versace dress?,It costs thirty dollars.
8799,"OK . I just saw a Versace for thirty dollars . This stuff can't be real !   Most of it is . You should sign up .   I'm not sure I'd want to give these people my credit card number .   Didn't you read about Paypal and Bidpai ? They are very safe .   Sure , but it's so complicated . They asked for my credit card authorization number .   That's the last three or four numbers on the back of your credit card where your signature is .   I have trouble understanding all these forms ... but I'm sure I'll get it . ", happiness ," question , inform ",Is it really a real Versace dress?,"I don't know if it's real, but most of it seems fake."
8799,"OK . I just saw a Versace for thirty dollars . This stuff can't be real !   Most of it is . You should sign up .   I'm not sure I'd want to give these people my credit card number .   Didn't you read about Paypal and Bidpai ? They are very safe .   Sure , but it's so complicated . They asked for my credit card authorization number .   That's the last three or four numbers on the back of your credit card where your signature is .   I have trouble understanding all these forms ... but I'm sure I'll get it . ", happiness ," question , inform ",Should I sign up for the Versace app?,"Yes, signing up is recommended."
8799,"OK . I just saw a Versace for thirty dollars . This stuff can't be real !   Most of it is . You should sign up .   I'm not sure I'd want to give these people my credit card number .   Didn't you read about Paypal and Bidpai ? They are very safe .   Sure , but it's so complicated . They asked for my credit card authorization number .   That's the last three or four numbers on the back of your credit card where your signature is .   I have trouble understanding all these forms ... but I'm sure I'll get it . ", happiness ," question , inform ",Why do I need to provide my credit card number?,To verify that the seller is legitimate.
8799,"OK . I just saw a Versace for thirty dollars . This stuff can't be real !   Most of it is . You should sign up .   I'm not sure I'd want to give these people my credit card number .   Didn't you read about Paypal and Bidpai ? They are very safe .   Sure , but it's so complicated . They asked for my credit card authorization number .   That's the last three or four numbers on the back of your credit card where your signature is .   I have trouble understanding all these forms ... but I'm sure I'll get it . ", happiness ," question , inform ",Are there any other apps I should check out?,PayPal and Bidpai are also good options.
3334,"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .   Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !   Whoa , that ’ s a lot of cash ! Let ’ s go to the course and see how Tiger Woods is doing .   All right , we are here at the eighth hole . It ’ s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !   Tiger Woods is about to tee off , and let ’ s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .   Oh no ! Not a good swing at all ! It ’ s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .   It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .   Oh no ! A bear ! Run , Tiger , run ! Somebody call animal control ! "," happiness , fear "," directive , commissive , inform ",Who is the golfer who has been playing the most successful rounds so far?,Tiger Woods
3334,"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .   Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !   Whoa , that ’ s a lot of cash ! Let ’ s go to the course and see how Tiger Woods is doing .   All right , we are here at the eighth hole . It ’ s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !   Tiger Woods is about to tee off , and let ’ s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .   Oh no ! Not a good swing at all ! It ’ s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .   It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .   Oh no ! A bear ! Run , Tiger , run ! Somebody call animal control ! "," happiness , fear "," directive , commissive , inform ",What is the difficulty level of the par four hole?,Difficult
3334,"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland .   Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !   Whoa , that ’ s a lot of cash ! Let ’ s go to the course and see how Tiger Woods is doing .   All right , we are here at the eighth hole . It ’ s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !   Tiger Woods is about to tee off , and let ’ s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .   Oh no ! Not a good swing at all ! It ’ s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .   It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .   Oh no ! A bear ! Run , Tiger , run ! Somebody call animal control ! "," happiness , fear "," directive , commissive , inform ",Which player mentioned in the dialogue had a bad swing during their last round?,Jack Nicklaus
2840,"Hi , Mary , it ’ s been a long time   Hello , my old friend . Long time no see . How are you doing ?   Well , I ’ m doing okay . And how about yourself ?   Not so well . To be honest with you , I broke up with Tom .   Oh . I ’ m sorry to hear that . What happened ? ",no emotion," question , inform ",What happened to you?,I broke up with Tom.
6737,What makes you think you are able to do the job ?   My major is Automobile Designing and I have received my master's degree in science . I think I can do it well .   What kind of work were you responsible for in the past employment ?   I am a student engineer who mainly took charge of understanding of the mechanical strength and corrosion resistance of various materials . ,no emotion," question , inform ",What makes you think you are able to do the job?,My major is Automobile Designing and I have received my master's degree in science.
6737,What makes you think you are able to do the job ?   My major is Automobile Designing and I have received my master's degree in science . I think I can do it well .   What kind of work were you responsible for in the past employment ?   I am a student engineer who mainly took charge of understanding of the mechanical strength and corrosion resistance of various materials . ,no emotion," question , inform ",What kind of work were you responsible for in the past employment?,I am a student engineer who mainly took charge of understanding of the mechanical strength and corrosion resistance of various materials.
4775,"Good afternoon , how can I help ?   Hi there . I'd like to draw some cash from my Fund Account at the Securities Company . Could I check my balance before I withdraw anything ?   Of course . Your balance is 92,320 RIB in your Securities Account . How much would you like to withdraw ?   I'd like 20,000 RIB , please . If that's possible .   No problem . Please fill in this transfer form that will authorise us to send the amount from the Securities Company to your account . ",no emotion," directive , question ",How can I check my balance before withdrawing money?,"Your balance is 92,320 RIB in your Securities Account."
4775,"Good afternoon , how can I help ?   Hi there . I'd like to draw some cash from my Fund Account at the Securities Company . Could I check my balance before I withdraw anything ?   Of course . Your balance is 92,320 RIB in your Securities Account . How much would you like to withdraw ?   I'd like 20,000 RIB , please . If that's possible .   No problem . Please fill in this transfer form that will authorise us to send the amount from the Securities Company to your account . ",no emotion," directive , question ",What is the minimum amount for withdrawal?,"I'd like 20,000 RIB, please."
5555,"Did you listen to the weather forecast ?   No.Why ?   There ’ s a typhoon coming .   No way !   Yep , it should be here by tomorrow night . ", surprise ," question , inform ",Did you listen to the weather forecast?,No. 
5555,"Did you listen to the weather forecast ?   No.Why ?   There ’ s a typhoon coming .   No way !   Yep , it should be here by tomorrow night . ", surprise ," question , inform ",Why did you say there is a typhoon coming?,There's a typhoon coming. 
4235,"Any idea about James ? He ’ s a pain in the neck .   Guess what ? He has just got the sack .   Oh , is that so ?   Exactly . ",no emotion," question , inform ",What happened to James?,He got the sack.
1502,Our major is from a bigger city .   He ’ s doing fine . A new broom sweeps clean .   He brings with him some talented people from his former city .   I think we ’ ll benefit a lot . , happiness , inform ,What is your major?,I'm studying computer science.
1502,Our major is from a bigger city .   He ’ s doing fine . A new broom sweeps clean .   He brings with him some talented people from his former city .   I think we ’ ll benefit a lot . , happiness , inform ,Is your current city bigger than your previous one?,"Yes, my major is from a bigger city."
112,"Cigarette ?   Oh , uh ... Thanks . Henry , do you have a light ?   Sorry , here .   Thanks . Lovely day . Pity I ’ m on duty .   I ’ ll stand in with you if you like . I ’ Ve got nothing else to do .   Oh , no . I couldn ’ t possibly . ",no emotion," directive , commissive , question , inform ",What did you say when asked about cigarettes?,"Oh, uh... Thanks. Henry, do you have a light?"
5101,"How did you get it ?   I found it a garage sale once .   What a find ! So , how much does it cost ?   Well , because I like you ... ninety bucks .   Ninety dollars is pretty steep . I'll take it for sixty bucks . ", surprise ," question , inform ",How did you get it?,I found it a garage sale once.
5101,"How did you get it ?   I found it a garage sale once .   What a find ! So , how much does it cost ?   Well , because I like you ... ninety bucks .   Ninety dollars is pretty steep . I'll take it for sixty bucks . ", surprise ," question , inform ",What a find!,"So, how much does it cost?"
5101,"How did you get it ?   I found it a garage sale once .   What a find ! So , how much does it cost ?   Well , because I like you ... ninety bucks .   Ninety dollars is pretty steep . I'll take it for sixty bucks . ", surprise ," question , inform ","Well, because I like you...",It costs ninety bucks.
2423,"Hey , Lily ! You won't believe what happened in class today !   What ?   A man sent Miss Smith flowers , and Bryan got kicked out of class !   Cool ! I wish I could have been there !   Me , too . I miss you . Are you any better ?   Yes . But if I have any more soup , I think I'll die . ", happiness ," question , inform ",What did Miss Smith send to the man?,A man sent Miss Smith flowers
2423,"Hey , Lily ! You won't believe what happened in class today !   What ?   A man sent Miss Smith flowers , and Bryan got kicked out of class !   Cool ! I wish I could have been there !   Me , too . I miss you . Are you any better ?   Yes . But if I have any more soup , I think I'll die . ", happiness ," question , inform ",Who was kicked out of class?,Bryan got kicked out of class
1540,"I hear your sister has had an accident , is it true ?   Yeah , it happened a week ago .   That's a crying shame . It really is !   Fortunately , she's not seriously injured . ",no emotion," question , inform ",Did your sister have an accident?,"Yes, she did."
1540,"I hear your sister has had an accident , is it true ?   Yeah , it happened a week ago .   That's a crying shame . It really is !   Fortunately , she's not seriously injured . ",no emotion," question , inform ",Is it true that your sister had an accident a week ago?,"Yes, it happened a week ago."
9988,"I just moved into my apartment , and the plumbing is not working .   Can you describe the plumbing problems you are having ?   The bathtub barely drains at all .   Okay , the bathroom plumbing needs looking at . What about the kitchen plumbing ?   Neither the kitchen nor the bathroom plumbing is working well .   Has this problem been going on for a long time ?   It just started happening last night .   I will be coming over to look at it this afternoon . Will you be there ?   I will not be home .   I can always use my key to get in , but I would prefer that you be there . ",no emotion," directive , commissive , question , inform ",What is the issue with the plumbing in the bathroom?,The bathroom plumbing needs looking at.
9988,"I just moved into my apartment , and the plumbing is not working .   Can you describe the plumbing problems you are having ?   The bathtub barely drains at all .   Okay , the bathroom plumbing needs looking at . What about the kitchen plumbing ?   Neither the kitchen nor the bathroom plumbing is working well .   Has this problem been going on for a long time ?   It just started happening last night .   I will be coming over to look at it this afternoon . Will you be there ?   I will not be home .   I can always use my key to get in , but I would prefer that you be there . ",no emotion," directive , commissive , question , inform ",Is the plumbing in the kitchen still functioning properly?,"No, neither the kitchen nor the bathroom plumbing is working well."
978,"Hello , Mary . Nice day , isn't it ?   Yes , what a wonderful day ! The sky has cleared up in the end .   I do feel like an outdoor exercise . After all , we haven't had such a beautiful day for a long time .   How about taking a walk in the park ?   OK . It's delightful to have a walk in the park with the air so fresh .   ( After they entering the park ) Great , it's so quiet here . We have the park to ourselves , only you and me .   Are you kidding ? Don't you see many people over there ? Just on your right .   Oh , I see them . Beautiful weather should be shared by all the people .   Ah , you changed so fast . "," surprise , happiness "," directive , commissive , question , inform ",What is the current weather like?,It's delightful to have a walk in the park with the air so fresh.
978,"Hello , Mary . Nice day , isn't it ?   Yes , what a wonderful day ! The sky has cleared up in the end .   I do feel like an outdoor exercise . After all , we haven't had such a beautiful day for a long time .   How about taking a walk in the park ?   OK . It's delightful to have a walk in the park with the air so fresh .   ( After they entering the park ) Great , it's so quiet here . We have the park to ourselves , only you and me .   Are you kidding ? Don't you see many people over there ? Just on your right .   Oh , I see them . Beautiful weather should be shared by all the people .   Ah , you changed so fast . "," surprise , happiness "," directive , commissive , question , inform ",Are you joking around?,Don't you see many people over there? Just on your right.
7070,"Hey there ! I ’ Ve been hoping to run into you . Are you busy tomorrow morning ?   Let me see ... Wednesday morning . Yes , I am booked solid all morning . What ’ s up ?   I was hoping to talk to you about the sales projections for next year . I ’ m having a little trouble figuring out how to use the spreadsheet you set up for me . It has a lot of complicated form   I can explain them to you . It ’ ll just take about a half an hour . How about Friday afternoon ?   Ooh . Sorry , that ’ s not good for me . I am tied up all day Friday . We ’ ll have to do it next week . I am wide open then .   OK . Shall we say next week , on Tuesday at 2:30 ?   Sure , that ’ ll be fine for me . I ’ ll come to your office so you can show how you set up these macros . ",no emotion," directive , commissive ",What is the current status of my appointment with you?,"I'm currently booked all morning, but I'll be available on Wednesday morning."
7070,"Hey there ! I ’ Ve been hoping to run into you . Are you busy tomorrow morning ?   Let me see ... Wednesday morning . Yes , I am booked solid all morning . What ’ s up ?   I was hoping to talk to you about the sales projections for next year . I ’ m having a little trouble figuring out how to use the spreadsheet you set up for me . It has a lot of complicated form   I can explain them to you . It ’ ll just take about a half an hour . How about Friday afternoon ?   Ooh . Sorry , that ’ s not good for me . I am tied up all day Friday . We ’ ll have to do it next week . I am wide open then .   OK . Shall we say next week , on Tuesday at 2:30 ?   Sure , that ’ ll be fine for me . I ’ ll come to your office so you can show how you set up these macros . ",no emotion," directive , commissive ",When is the time slot for discussing the sales projections for next year?,It will be on Friday afternoon.
7070,"Hey there ! I ’ Ve been hoping to run into you . Are you busy tomorrow morning ?   Let me see ... Wednesday morning . Yes , I am booked solid all morning . What ’ s up ?   I was hoping to talk to you about the sales projections for next year . I ’ m having a little trouble figuring out how to use the spreadsheet you set up for me . It has a lot of complicated form   I can explain them to you . It ’ ll just take about a half an hour . How about Friday afternoon ?   Ooh . Sorry , that ’ s not good for me . I am tied up all day Friday . We ’ ll have to do it next week . I am wide open then .   OK . Shall we say next week , on Tuesday at 2:30 ?   Sure , that ’ ll be fine for me . I ’ ll come to your office so you can show how you set up these macros . ",no emotion," directive , commissive ",Which day would you prefer for the macro setup session?,"Next week, on Tuesday at 2:30 PM."
6750,"Excuse me , young man ?   Yes , ma ’ am ?   Could you point me in the direction of the bank ? I ’ Ve lost my way .   Certainly , ma ’ am . Just take these stairs down to the first floor and turn left . You can ’ t miss it . ",no emotion," directive , question ",Could you please show me the way to the bank?,"Certainly, ma'am."
4124,"John , my father isn't there at all . Are you kidding ?   Poor fellow ! What's the date today , buddy ?   It's ... OH , it's the first of April , April Fools ' Day .   You forgot all about it , didn't you ? ",no emotion," question , inform ",What is the date today?,It's April Fool's Day
4587,"Is breakfast served here ?   Yes.That ' s from 6:30 to 9:00 in the dinning room .   Do I have to pay extra money for it ?   No , it's already included in your room fare .   Thank you . ",no emotion," question , inform ",Is breakfast served here?,Yes.
4587,"Is breakfast served here ?   Yes.That ' s from 6:30 to 9:00 in the dinning room .   Do I have to pay extra money for it ?   No , it's already included in your room fare .   Thank you . ",no emotion," question , inform ",Do I have to pay extra money for it?,"No, it's already included in your room fare."
4511,"I'd like to remit 5000 dollars to my friend .   Please show me your ID card and tell me the receiver's address .   Room 20 , Suzie Building , Beijing Road , Shenzhen , China .   Ok , that's all . ",no emotion," directive , commissive , inform ",Could you please show me your ID card?,"Sure, here is your ID card."
4511,"I'd like to remit 5000 dollars to my friend .   Please show me your ID card and tell me the receiver's address .   Room 20 , Suzie Building , Beijing Road , Shenzhen , China .   Ok , that's all . ",no emotion," directive , commissive , inform ",And could you also tell me the address of your friend?,"Certainly! The address is Room 20, Suzie Building, Beijing Road, Shenzhen, China."
734,"Which kind of sport do you like to watch ?   Basketball , football , table tennis . I will watch them on TV .   So you must like NBA game .   Yeah , it is my favorite . Many Chinese people including women and children would like to concern the game . I think they want to see the performance of coming and YiJianLian , the Chinese players in NBA .   What kind of sport do you like to participate in ?   I am good at tennis and skiing . What about you ?   I prefer the indoor sports , such as bowling , badminton and squash .   Moderate exercise is really important for health . ' Life lies in movement . '   How about playing tennis with me ?   Good idea . I will take the racket . ", happiness ," directive , commissive , question , inform ",Which kind of sport do you like to watch?,"Basketball, football, table tennis"
734,"Which kind of sport do you like to watch ?   Basketball , football , table tennis . I will watch them on TV .   So you must like NBA game .   Yeah , it is my favorite . Many Chinese people including women and children would like to concern the game . I think they want to see the performance of coming and YiJianLian , the Chinese players in NBA .   What kind of sport do you like to participate in ?   I am good at tennis and skiing . What about you ?   I prefer the indoor sports , such as bowling , badminton and squash .   Moderate exercise is really important for health . ' Life lies in movement . '   How about playing tennis with me ?   Good idea . I will take the racket . ", happiness ," directive , commissive , question , inform ",What kind of sport do you like to participate in?,"Tennis, skiing"
8380,"I ’ d like to check in please .   Certainly . Can I have the name please ?   Mr Harold Smith .   Ok , Are you checking out tomorrow ?   Yes , I am . That ’ s right .   Will you need a wake up call , sir ?   Yes please . At 6.30 am .   Ok then , your room is 502 on the fifth floor . Breakfast is served between 6.30 am and 9am . Enjoy your stay .   Thank you . ", happiness ," directive , question , inform ",What is your name?,Mr Harold Smith
8380,"I ’ d like to check in please .   Certainly . Can I have the name please ?   Mr Harold Smith .   Ok , Are you checking out tomorrow ?   Yes , I am . That ’ s right .   Will you need a wake up call , sir ?   Yes please . At 6.30 am .   Ok then , your room is 502 on the fifth floor . Breakfast is served between 6.30 am and 9am . Enjoy your stay .   Thank you . ", happiness ," directive , question , inform ",Are you checking out tomorrow?,"Yes, I am."
8380,"I ’ d like to check in please .   Certainly . Can I have the name please ?   Mr Harold Smith .   Ok , Are you checking out tomorrow ?   Yes , I am . That ’ s right .   Will you need a wake up call , sir ?   Yes please . At 6.30 am .   Ok then , your room is 502 on the fifth floor . Breakfast is served between 6.30 am and 9am . Enjoy your stay .   Thank you . ", happiness ," directive , question , inform ",When will you need a wake-up call?,At 6.30 am.
